2024-12-02T21:51:20.077Z  Starting window interval, stats every 10s
2024-12-02T21:51:30.078Z  TotalEvents: 1105  WindowEvents: 1105  WindowEventsPerSec 110.50  WindowAvgDelayMs: 37.61  WindowMinDelayMs: 12.00  WindowMaxDelayMs: 54.00  LatestEventTime: 2021-11-08T00:00:00.000Z  WindowLatestEventTime: 2021-11-08T00:00:00.000Z  
2024-12-02T23:29:10.596Z  TotalEvents: 2569048  WindowEvents: 3897  WindowEventsPerSec 389.70  WindowAvgDelayMs: 22.42  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 60.00  LatestEventTime: 2021-11-10T14:06:40.215Z  WindowLatestEventTime: 2021-11-10T14:06:40.215Z  
2024-12-02T23:29:20.597Z  TotalEvents: 2573673  WindowEvents: 4625  WindowEventsPerSec 462.50  WindowAvgDelayMs: 22.67  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 147.00  LatestEventTime: 2021-11-10T14:09:14.027Z  WindowLatestEventTime: 2021-11-10T14:09:14.027Z  
2024-12-02T23:29:30.598Z  TotalEvents: 2578014  WindowEvents: 4341  WindowEventsPerSec 434.10  WindowAvgDelayMs: 22.57  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 52.00  LatestEventTime: 2021-11-10T14:11:52.892Z  WindowLatestEventTime: 2021-11-10T14:11:52.892Z  
2024-12-02T23:29:40.598Z  TotalEvents: 2582267  WindowEvents: 4253  WindowEventsPerSec 425.30  WindowAvgDelayMs: 22.38  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 47.00  LatestEventTime: 2021-11-10T14:14:56.630Z  WindowLatestEventTime: 2021-11-10T14:14:56.630Z  
2024-12-02T23:29:50.598Z  TotalEvents: 2586229  WindowEvents: 3962  WindowEventsPerSec 396.20  WindowAvgDelayMs: 22.31  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 41.00  LatestEventTime: 2021-11-10T14:17:49.157Z  WindowLatestEventTime: 2021-11-10T14:17:49.157Z  
2024-12-02T23:30:00.608Z  TotalEvents: 2591245  WindowEvents: 5016  WindowEventsPerSec 501.60  WindowAvgDelayMs: 22.33  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 54.00  LatestEventTime: 2021-11-10T14:20:33.371Z  WindowLatestEventTime: 2021-11-10T14:20:33.371Z  
2024-12-02T23:30:10.609Z  TotalEvents: 2596046  WindowEvents: 4801  WindowEventsPerSec 480.10  WindowAvgDelayMs: 23.32  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 211.00  LatestEventTime: 2021-11-10T14:23:30.112Z  WindowLatestEventTime: 2021-11-10T14:23:30.112Z  
2024-12-02T23:30:20.615Z  TotalEvents: 2600217  WindowEvents: 4171  WindowEventsPerSec 417.10  WindowAvgDelayMs: 22.56  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 58.00  LatestEventTime: 2021-11-10T14:26:04.307Z  WindowLatestEventTime: 2021-11-10T14:26:04.307Z  
2024-12-02T23:30:30.614Z  TotalEvents: 2604494  WindowEvents: 4277  WindowEventsPerSec 427.70  WindowAvgDelayMs: 22.53  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 53.00  LatestEventTime: 2021-11-10T14:28:59.968Z  WindowLatestEventTime: 2021-11-10T14:28:59.968Z  
2024-12-02T23:30:40.615Z  TotalEvents: 2610495  WindowEvents: 6001  WindowEventsPerSec 600.10  WindowAvgDelayMs: 24.39  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 215.00  LatestEventTime: 2021-11-10T14:30:41.905Z  WindowLatestEventTime: 2021-11-10T14:30:41.905Z  
2024-12-02T23:30:50.615Z  TotalEvents: 2614629  WindowEvents: 4134  WindowEventsPerSec 413.40  WindowAvgDelayMs: 23.54  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 188.00  LatestEventTime: 2021-11-10T14:32:30.121Z  WindowLatestEventTime: 2021-11-10T14:32:30.121Z  
2024-12-02T23:31:00.615Z  TotalEvents: 2618894  WindowEvents: 4265  WindowEventsPerSec 426.50  WindowAvgDelayMs: 22.62  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 89.00  LatestEventTime: 2021-11-10T14:34:00.777Z  WindowLatestEventTime: 2021-11-10T14:34:00.777Z  
2024-12-02T23:31:10.616Z  TotalEvents: 2622102  WindowEvents: 3208  WindowEventsPerSec 320.80  WindowAvgDelayMs: 22.40  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 60.00  LatestEventTime: 2021-11-10T14:35:32.814Z  WindowLatestEventTime: 2021-11-10T14:35:32.814Z  
2024-12-02T23:31:20.618Z  TotalEvents: 2625068  WindowEvents: 2966  WindowEventsPerSec 296.60  WindowAvgDelayMs: 22.10  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 49.00  LatestEventTime: 2021-11-10T14:37:19.410Z  WindowLatestEventTime: 2021-11-10T14:37:19.410Z  
2024-12-02T23:31:30.619Z  TotalEvents: 2628739  WindowEvents: 3671  WindowEventsPerSec 367.10  WindowAvgDelayMs: 22.49  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 72.00  LatestEventTime: 2021-11-10T14:39:08.971Z  WindowLatestEventTime: 2021-11-10T14:39:08.971Z  
2024-12-02T23:31:40.621Z  TotalEvents: 2632292  WindowEvents: 3553  WindowEventsPerSec 355.30  WindowAvgDelayMs: 23.13  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 59.00  LatestEventTime: 2021-11-10T14:40:58.637Z  WindowLatestEventTime: 2021-11-10T14:40:58.637Z  
2024-12-02T23:31:50.622Z  TotalEvents: 2635513  WindowEvents: 3221  WindowEventsPerSec 322.10  WindowAvgDelayMs: 22.70  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 52.00  LatestEventTime: 2021-11-10T14:42:58.342Z  WindowLatestEventTime: 2021-11-10T14:42:58.342Z  
2024-12-02T23:32:00.623Z  TotalEvents: 2638764  WindowEvents: 3251  WindowEventsPerSec 325.10  WindowAvgDelayMs: 22.83  WindowMinDelayMs: 5.00  WindowMaxDelayMs: 46.00  LatestEventTime: 2021-11-10T14:45:11.475Z  WindowLatestEventTime: 2021-11-10T14:45:11.475Z  
2024-12-02T23:32:10.623Z  TotalEvents: 2642269  WindowEvents: 3505  WindowEventsPerSec 350.50  WindowAvgDelayMs: 22.91  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 51.00  LatestEventTime: 2021-11-10T14:47:09.421Z  WindowLatestEventTime: 2021-11-10T14:47:09.421Z  
2024-12-02T23:32:20.624Z  TotalEvents: 2646278  WindowEvents: 4009  WindowEventsPerSec 400.90  WindowAvgDelayMs: 22.82  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 74.00  LatestEventTime: 2021-11-10T14:49:11.827Z  WindowLatestEventTime: 2021-11-10T14:49:11.827Z  
2024-12-02T23:32:30.625Z  TotalEvents: 2650135  WindowEvents: 3857  WindowEventsPerSec 385.70  WindowAvgDelayMs: 22.31  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 47.00  LatestEventTime: 2021-11-10T14:51:06.079Z  WindowLatestEventTime: 2021-11-10T14:51:06.079Z  
2024-12-02T23:32:40.624Z  TotalEvents: 2654537  WindowEvents: 4402  WindowEventsPerSec 440.20  WindowAvgDelayMs: 22.38  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 54.00  LatestEventTime: 2021-11-10T14:52:56.162Z  WindowLatestEventTime: 2021-11-10T14:52:56.162Z  
2024-12-02T23:32:50.625Z  TotalEvents: 2658825  WindowEvents: 4288  WindowEventsPerSec 428.80  WindowAvgDelayMs: 24.18  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 201.00  LatestEventTime: 2021-11-10T14:55:04.832Z  WindowLatestEventTime: 2021-11-10T14:55:04.832Z  
2024-12-02T23:33:00.629Z  TotalEvents: 2662402  WindowEvents: 3577  WindowEventsPerSec 357.70  WindowAvgDelayMs: 22.40  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 37.00  LatestEventTime: 2021-11-10T14:57:15.935Z  WindowLatestEventTime: 2021-11-10T14:57:15.935Z  
2024-12-02T23:33:10.630Z  TotalEvents: 2666391  WindowEvents: 3989  WindowEventsPerSec 398.90  WindowAvgDelayMs: 23.03  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 81.00  LatestEventTime: 2021-11-10T14:59:45.207Z  WindowLatestEventTime: 2021-11-10T14:59:45.207Z  
2024-12-02T23:33:20.632Z  TotalEvents: 2670325  WindowEvents: 3934  WindowEventsPerSec 393.40  WindowAvgDelayMs: 22.40  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 52.00  LatestEventTime: 2021-11-10T15:01:52.265Z  WindowLatestEventTime: 2021-11-10T15:01:52.265Z  
2024-12-02T23:33:30.632Z  TotalEvents: 2674387  WindowEvents: 4062  WindowEventsPerSec 406.20  WindowAvgDelayMs: 22.52  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 49.00  LatestEventTime: 2021-11-10T15:04:12.529Z  WindowLatestEventTime: 2021-11-10T15:04:12.529Z  
2024-12-02T23:33:40.633Z  TotalEvents: 2678615  WindowEvents: 4228  WindowEventsPerSec 422.80  WindowAvgDelayMs: 22.04  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 46.00  LatestEventTime: 2021-11-10T15:06:27.805Z  WindowLatestEventTime: 2021-11-10T15:06:27.805Z  
2024-12-02T23:33:50.633Z  TotalEvents: 2682939  WindowEvents: 4324  WindowEventsPerSec 432.40  WindowAvgDelayMs: 21.99  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 111.00  LatestEventTime: 2021-11-10T15:08:36.551Z  WindowLatestEventTime: 2021-11-10T15:08:36.551Z  
2024-12-02T23:34:00.634Z  TotalEvents: 2686746  WindowEvents: 3807  WindowEventsPerSec 380.70  WindowAvgDelayMs: 22.22  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 50.00  LatestEventTime: 2021-11-10T15:10:58.431Z  WindowLatestEventTime: 2021-11-10T15:10:58.431Z  
2024-12-02T23:34:10.633Z  TotalEvents: 2690668  WindowEvents: 3922  WindowEventsPerSec 392.20  WindowAvgDelayMs: 22.55  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 48.00  LatestEventTime: 2021-11-10T15:13:23.453Z  WindowLatestEventTime: 2021-11-10T15:13:23.453Z  
2024-12-02T23:34:20.633Z  TotalEvents: 2694529  WindowEvents: 3861  WindowEventsPerSec 386.10  WindowAvgDelayMs: 22.50  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 47.00  LatestEventTime: 2021-11-10T15:15:38.439Z  WindowLatestEventTime: 2021-11-10T15:15:38.439Z  
2024-12-02T23:34:30.633Z  TotalEvents: 2698496  WindowEvents: 3967  WindowEventsPerSec 396.70  WindowAvgDelayMs: 23.09  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 55.00  LatestEventTime: 2021-11-10T15:18:03.326Z  WindowLatestEventTime: 2021-11-10T15:18:03.326Z  
2024-12-02T23:34:40.633Z  TotalEvents: 2702363  WindowEvents: 3867  WindowEventsPerSec 386.70  WindowAvgDelayMs: 22.56  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 51.00  LatestEventTime: 2021-11-10T15:20:22.130Z  WindowLatestEventTime: 2021-11-10T15:20:22.130Z  
2024-12-02T23:34:50.633Z  TotalEvents: 2706261  WindowEvents: 3898  WindowEventsPerSec 389.80  WindowAvgDelayMs: 22.34  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 52.00  LatestEventTime: 2021-11-10T15:22:49.286Z  WindowLatestEventTime: 2021-11-10T15:22:49.286Z  
2024-12-02T23:35:00.634Z  TotalEvents: 2710005  WindowEvents: 3744  WindowEventsPerSec 374.40  WindowAvgDelayMs: 22.46  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 54.00  LatestEventTime: 2021-11-10T15:25:21.388Z  WindowLatestEventTime: 2021-11-10T15:25:21.388Z  
2024-12-02T23:35:10.635Z  TotalEvents: 2713878  WindowEvents: 3873  WindowEventsPerSec 387.30  WindowAvgDelayMs: 21.79  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 55.00  LatestEventTime: 2021-11-10T15:27:57.042Z  WindowLatestEventTime: 2021-11-10T15:27:57.042Z  
2024-12-02T23:35:20.635Z  TotalEvents: 2717775  WindowEvents: 3897  WindowEventsPerSec 389.70  WindowAvgDelayMs: 23.65  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 228.00  LatestEventTime: 2021-11-10T15:30:03.485Z  WindowLatestEventTime: 2021-11-10T15:30:03.485Z  
2024-12-02T23:35:30.635Z  TotalEvents: 2722167  WindowEvents: 4392  WindowEventsPerSec 439.20  WindowAvgDelayMs: 23.03  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 138.00  LatestEventTime: 2021-11-10T15:31:02.724Z  WindowLatestEventTime: 2021-11-10T15:31:02.724Z  
2024-12-02T23:35:40.637Z  TotalEvents: 2725786  WindowEvents: 3619  WindowEventsPerSec 361.90  WindowAvgDelayMs: 21.48  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 38.00  LatestEventTime: 2021-11-10T15:32:09.110Z  WindowLatestEventTime: 2021-11-10T15:32:09.110Z  
2024-12-02T23:35:50.638Z  TotalEvents: 2730156  WindowEvents: 4370  WindowEventsPerSec 437.00  WindowAvgDelayMs: 21.38  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 58.00  LatestEventTime: 2021-11-10T15:33:25.911Z  WindowLatestEventTime: 2021-11-10T15:33:25.911Z  
2024-12-02T23:36:00.639Z  TotalEvents: 2733975  WindowEvents: 3819  WindowEventsPerSec 381.90  WindowAvgDelayMs: 22.29  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 58.00  LatestEventTime: 2021-11-10T15:34:45.252Z  WindowLatestEventTime: 2021-11-10T15:34:45.252Z  
2024-12-02T23:36:10.640Z  TotalEvents: 2737838  WindowEvents: 3863  WindowEventsPerSec 386.30  WindowAvgDelayMs: 22.36  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 59.00  LatestEventTime: 2021-11-10T15:35:51.250Z  WindowLatestEventTime: 2021-11-10T15:35:51.250Z  
2024-12-02T23:36:20.641Z  TotalEvents: 2741980  WindowEvents: 4142  WindowEventsPerSec 414.20  WindowAvgDelayMs: 21.60  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 51.00  LatestEventTime: 2021-11-10T15:37:13.050Z  WindowLatestEventTime: 2021-11-10T15:37:13.050Z  
2024-12-02T23:36:30.641Z  TotalEvents: 2745789  WindowEvents: 3809  WindowEventsPerSec 380.90  WindowAvgDelayMs: 21.99  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 64.00  LatestEventTime: 2021-11-10T15:38:29.794Z  WindowLatestEventTime: 2021-11-10T15:38:29.794Z  
2024-12-02T23:36:40.642Z  TotalEvents: 2749955  WindowEvents: 4166  WindowEventsPerSec 416.60  WindowAvgDelayMs: 22.13  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 153.00  LatestEventTime: 2021-11-10T15:39:51.058Z  WindowLatestEventTime: 2021-11-10T15:39:51.058Z  
2024-12-02T23:36:50.642Z  TotalEvents: 2753336  WindowEvents: 3381  WindowEventsPerSec 338.10  WindowAvgDelayMs: 20.88  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 49.00  LatestEventTime: 2021-11-10T15:41:12.394Z  WindowLatestEventTime: 2021-11-10T15:41:12.394Z  
2024-12-02T23:37:00.642Z  TotalEvents: 2756715  WindowEvents: 3379  WindowEventsPerSec 337.90  WindowAvgDelayMs: 21.64  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 60.00  LatestEventTime: 2021-11-10T15:42:52.177Z  WindowLatestEventTime: 2021-11-10T15:42:52.177Z  
2024-12-02T23:37:10.634Z  TotalEvents: 2760473  WindowEvents: 3758  WindowEventsPerSec 375.80  WindowAvgDelayMs: 17.38  WindowMinDelayMs: -3.00  WindowMaxDelayMs: 47.00  LatestEventTime: 2021-11-10T15:44:30.443Z  WindowLatestEventTime: 2021-11-10T15:44:30.443Z  
2024-12-02T23:37:20.629Z  TotalEvents: 2764043  WindowEvents: 3570  WindowEventsPerSec 357.00  WindowAvgDelayMs: 13.15  WindowMinDelayMs: -9.00  WindowMaxDelayMs: 45.00  LatestEventTime: 2021-11-10T15:46:02.731Z  WindowLatestEventTime: 2021-11-10T15:46:02.731Z  
2024-12-02T23:37:30.627Z  TotalEvents: 2768119  WindowEvents: 4076  WindowEventsPerSec 407.60  WindowAvgDelayMs: 19.39  WindowMinDelayMs: 0.00  WindowMaxDelayMs: 37.00  LatestEventTime: 2021-11-10T15:47:38.257Z  WindowLatestEventTime: 2021-11-10T15:47:38.257Z  
2024-12-02T23:37:40.626Z  TotalEvents: 2771657  WindowEvents: 3538  WindowEventsPerSec 353.80  WindowAvgDelayMs: 17.72  WindowMinDelayMs: -1.00  WindowMaxDelayMs: 52.00  LatestEventTime: 2021-11-10T15:49:10.955Z  WindowLatestEventTime: 2021-11-10T15:49:10.955Z  
2024-12-02T23:37:50.626Z  TotalEvents: 2775604  WindowEvents: 3947  WindowEventsPerSec 394.70  WindowAvgDelayMs: 18.01  WindowMinDelayMs: -2.00  WindowMaxDelayMs: 46.00  LatestEventTime: 2021-11-10T15:50:48.706Z  WindowLatestEventTime: 2021-11-10T15:50:48.706Z  
2024-12-02T23:38:00.626Z  TotalEvents: 2779247  WindowEvents: 3643  WindowEventsPerSec 364.30  WindowAvgDelayMs: 23.12  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 67.00  LatestEventTime: 2021-11-10T15:52:14.827Z  WindowLatestEventTime: 2021-11-10T15:52:14.827Z  
2024-12-02T23:38:10.626Z  TotalEvents: 2783195  WindowEvents: 3948  WindowEventsPerSec 394.80  WindowAvgDelayMs: 21.05  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 53.00  LatestEventTime: 2021-11-10T15:53:47.134Z  WindowLatestEventTime: 2021-11-10T15:53:47.134Z  
2024-12-02T23:38:20.627Z  TotalEvents: 2787036  WindowEvents: 3841  WindowEventsPerSec 384.10  WindowAvgDelayMs: 21.08  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 43.00  LatestEventTime: 2021-11-10T15:55:16.538Z  WindowLatestEventTime: 2021-11-10T15:55:16.538Z  
2024-12-02T23:38:30.628Z  TotalEvents: 2790728  WindowEvents: 3692  WindowEventsPerSec 369.20  WindowAvgDelayMs: 22.28  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 51.00  LatestEventTime: 2021-11-10T15:56:46.772Z  WindowLatestEventTime: 2021-11-10T15:56:46.772Z  
2024-12-02T23:38:40.629Z  TotalEvents: 2794573  WindowEvents: 3845  WindowEventsPerSec 384.50  WindowAvgDelayMs: 21.74  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 49.00  LatestEventTime: 2021-11-10T15:58:31.684Z  WindowLatestEventTime: 2021-11-10T15:58:31.684Z  
2024-12-02T23:38:50.629Z  TotalEvents: 2798945  WindowEvents: 4372  WindowEventsPerSec 437.20  WindowAvgDelayMs: 23.17  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 98.00  LatestEventTime: 2021-11-10T16:00:15.144Z  WindowLatestEventTime: 2021-11-10T16:00:15.144Z  
2024-12-02T23:39:00.630Z  TotalEvents: 2803006  WindowEvents: 4061  WindowEventsPerSec 406.10  WindowAvgDelayMs: 22.22  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 43.00  LatestEventTime: 2021-11-10T16:02:14.041Z  WindowLatestEventTime: 2021-11-10T16:02:14.041Z  
2024-12-02T23:39:10.631Z  TotalEvents: 2806395  WindowEvents: 3389  WindowEventsPerSec 338.90  WindowAvgDelayMs: 21.48  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 50.00  LatestEventTime: 2021-11-10T16:03:53.756Z  WindowLatestEventTime: 2021-11-10T16:03:53.756Z  
2024-12-02T23:39:20.632Z  TotalEvents: 2810162  WindowEvents: 3767  WindowEventsPerSec 376.70  WindowAvgDelayMs: 21.64  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 58.00  LatestEventTime: 2021-11-10T16:05:41.374Z  WindowLatestEventTime: 2021-11-10T16:05:41.374Z  
2024-12-02T23:39:30.632Z  TotalEvents: 2814585  WindowEvents: 4423  WindowEventsPerSec 442.30  WindowAvgDelayMs: 21.84  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 49.00  LatestEventTime: 2021-11-10T16:07:30.987Z  WindowLatestEventTime: 2021-11-10T16:07:30.987Z  
2024-12-02T23:39:40.632Z  TotalEvents: 2818648  WindowEvents: 4063  WindowEventsPerSec 406.30  WindowAvgDelayMs: 21.73  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 59.00  LatestEventTime: 2021-11-10T16:09:19.855Z  WindowLatestEventTime: 2021-11-10T16:09:19.855Z  
2024-12-02T23:39:50.634Z  TotalEvents: 2822542  WindowEvents: 3894  WindowEventsPerSec 389.40  WindowAvgDelayMs: 21.28  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 42.00  LatestEventTime: 2021-11-10T16:11:12.563Z  WindowLatestEventTime: 2021-11-10T16:11:12.563Z  
2024-12-02T23:40:00.635Z  TotalEvents: 2826291  WindowEvents: 3749  WindowEventsPerSec 374.90  WindowAvgDelayMs: 21.64  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 59.00  LatestEventTime: 2021-11-10T16:13:13.218Z  WindowLatestEventTime: 2021-11-10T16:13:13.218Z  
2024-12-02T23:40:10.636Z  TotalEvents: 2830912  WindowEvents: 4621  WindowEventsPerSec 462.10  WindowAvgDelayMs: 23.16  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 91.00  LatestEventTime: 2021-11-10T16:15:01.727Z  WindowLatestEventTime: 2021-11-10T16:15:01.727Z  
2024-12-02T23:40:20.636Z  TotalEvents: 2835415  WindowEvents: 4503  WindowEventsPerSec 450.30  WindowAvgDelayMs: 21.57  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 62.00  LatestEventTime: 2021-11-10T16:16:49.569Z  WindowLatestEventTime: 2021-11-10T16:16:49.569Z  
2024-12-02T23:40:30.638Z  TotalEvents: 2839770  WindowEvents: 4355  WindowEventsPerSec 435.50  WindowAvgDelayMs: 22.02  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 147.00  LatestEventTime: 2021-11-10T16:18:36.910Z  WindowLatestEventTime: 2021-11-10T16:18:36.910Z  
2024-12-02T23:40:40.638Z  TotalEvents: 2844261  WindowEvents: 4491  WindowEventsPerSec 449.10  WindowAvgDelayMs: 22.36  WindowMinDelayMs: 1.00  WindowMaxDelayMs: 195.00  LatestEventTime: 2021-11-10T16:20:07.695Z  WindowLatestEventTime: 2021-11-10T16:20:07.695Z  
2024-12-02T23:40:50.639Z  TotalEvents: 2848679  WindowEvents: 4418  WindowEventsPerSec 441.80  WindowAvgDelayMs: 23.04  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 196.00  LatestEventTime: 2021-11-10T16:21:36.013Z  WindowLatestEventTime: 2021-11-10T16:21:36.013Z  
2024-12-02T23:41:00.640Z  TotalEvents: 2853300  WindowEvents: 4621  WindowEventsPerSec 462.10  WindowAvgDelayMs: 22.23  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 159.00  LatestEventTime: 2021-11-10T16:23:15.199Z  WindowLatestEventTime: 2021-11-10T16:23:15.199Z  
2024-12-02T23:41:10.642Z  TotalEvents: 2857714  WindowEvents: 4414  WindowEventsPerSec 441.40  WindowAvgDelayMs: 21.78  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 50.00  LatestEventTime: 2021-11-10T16:24:59.115Z  WindowLatestEventTime: 2021-11-10T16:24:59.115Z  
2024-12-02T23:41:20.643Z  TotalEvents: 2861790  WindowEvents: 4076  WindowEventsPerSec 407.60  WindowAvgDelayMs: 22.00  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 46.00  LatestEventTime: 2021-11-10T16:26:41.128Z  WindowLatestEventTime: 2021-11-10T16:26:41.128Z  
2024-12-02T23:41:30.644Z  TotalEvents: 2866192  WindowEvents: 4402  WindowEventsPerSec 440.20  WindowAvgDelayMs: 21.93  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 110.00  LatestEventTime: 2021-11-10T16:28:17.730Z  WindowLatestEventTime: 2021-11-10T16:28:17.730Z  
2024-12-02T23:41:40.645Z  TotalEvents: 2870795  WindowEvents: 4603  WindowEventsPerSec 460.30  WindowAvgDelayMs: 22.25  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 144.00  LatestEventTime: 2021-11-10T16:30:11.197Z  WindowLatestEventTime: 2021-11-10T16:30:11.197Z  
2024-12-02T23:41:50.646Z  TotalEvents: 2875413  WindowEvents: 4618  WindowEventsPerSec 461.80  WindowAvgDelayMs: 21.40  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 135.00  LatestEventTime: 2021-11-10T16:32:15.420Z  WindowLatestEventTime: 2021-11-10T16:32:15.420Z  
2024-12-02T23:42:00.645Z  TotalEvents: 2879451  WindowEvents: 4038  WindowEventsPerSec 403.80  WindowAvgDelayMs: 22.14  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 63.00  LatestEventTime: 2021-11-10T16:34:05.689Z  WindowLatestEventTime: 2021-11-10T16:34:05.689Z  
2024-12-02T23:42:10.646Z  TotalEvents: 2883988  WindowEvents: 4537  WindowEventsPerSec 453.70  WindowAvgDelayMs: 22.62  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 72.00  LatestEventTime: 2021-11-10T16:35:50.642Z  WindowLatestEventTime: 2021-11-10T16:35:50.642Z  
2024-12-02T23:42:20.646Z  TotalEvents: 2888766  WindowEvents: 4778  WindowEventsPerSec 477.80  WindowAvgDelayMs: 22.57  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 192.00  LatestEventTime: 2021-11-10T16:37:42.835Z  WindowLatestEventTime: 2021-11-10T16:37:42.835Z  
2024-12-02T23:42:30.646Z  TotalEvents: 2893187  WindowEvents: 4421  WindowEventsPerSec 442.10  WindowAvgDelayMs: 22.14  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 99.00  LatestEventTime: 2021-11-10T16:39:27.977Z  WindowLatestEventTime: 2021-11-10T16:39:27.977Z  
2024-12-02T23:42:40.647Z  TotalEvents: 2897106  WindowEvents: 3919  WindowEventsPerSec 391.90  WindowAvgDelayMs: 22.00  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 57.00  LatestEventTime: 2021-11-10T16:41:14.163Z  WindowLatestEventTime: 2021-11-10T16:41:14.163Z  
2024-12-02T23:42:50.648Z  TotalEvents: 2901053  WindowEvents: 3947  WindowEventsPerSec 394.70  WindowAvgDelayMs: 21.73  WindowMinDelayMs: 4.00  WindowMaxDelayMs: 55.00  LatestEventTime: 2021-11-10T16:43:07.720Z  WindowLatestEventTime: 2021-11-10T16:43:07.720Z  
2024-12-02T23:43:00.649Z  TotalEvents: 2905191  WindowEvents: 4138  WindowEventsPerSec 413.80  WindowAvgDelayMs: 23.15  WindowMinDelayMs: 3.00  WindowMaxDelayMs: 184.00  LatestEventTime: 2021-11-10T16:45:07.536Z  WindowLatestEventTime: 2021-11-10T16:45:07.536Z  
2024-12-02T23:43:10.650Z  TotalEvents: 2909462  WindowEvents: 4271  WindowEventsPerSec 427.10  WindowAvgDelayMs: 21.36  WindowMinDelayMs: 2.00  WindowMaxDelayMs: 48.00  LatestEventTime: 2021-11-10T16:47:28.613Z  WindowLatestEventTime: 2021-11-10T16:47:28.613Z  
